# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-637519344	-205897211	12	0	700086293	0
-1773209867	1865124756	14	0	9437194	0
1127876889	2061606170	15	0	1	0
-1736327699	-1628284018	11	0	0	0
1502021515	433049616	14	0	-1506793372	0
313417628	1193421063	15	0	1	0
-1363297316	-678593191	14	0	4325410	0
-1576422449	-1402428286	12	0	241243981	0
898950975	1868760760	9	0	1	0
-167464842	-1197613225	14	0	23199880	0
674736261	-1876367582	15	0	1	0
-2008514515	-1908776668	10	0	-1904549587	0
-284277479	-413207809	12	0	139507686	0
-578151316	-538950218	13	0	1	0
1649977693	5116930	13	0	0	0
-1786113073	-1180883151	10	0	-1113638913	0
-578067341	-281485738	10	0	-4456841	0
-582478802	1729241815	12	0	-1168492807	0
914529624	1859444738	11	0	0	0
-1105700633	-482529338	9	0	1	0
1907624347	215175688	13	0	0	0
-313571986	-1014482845	13	0	1	0
-935170397	848848029	11	0	0	0
-1878552534	96034700	10	0	-1782587474	0
2100222887	-200116189	9	0	1	0
-839132313	646593803	11	0	0	0
-280286729	-656613031	10	0	-2102785	0
1865889017	-1458631122	8	0	688325672	0
896212858	1515697634	13	0	0	0
-636796354	-150343773	10	0	-15994945	0
245867491	-1123954657	15	0	1	0
-1960203576	-1028168862	8	0	-2111757760	0
418044379	1641866928	14	0	-2046754812	0
-1611334033	-1331396697	8	0	-1868267993	0
214408887	-2124640445	10	0	-1914724361	0
2130187483	2113356343	13	0	0	0
807656272	1735383598	9	0	1	0
-73959456	623620272	15	0	0	0
-754890505	-1675815474	11	0	0	0
1395219247	654442871	13	0	0	0
1256202145	-1000941381	15	0	1	0
164549892	-1068516668	13	0	0	0
799518610	747518598	12	0	53056788	0
-1325759239	-1679243807	8	0	-1863809823	0
457213060	2076032950	13	0	0	0
1397524209	1927879778	12	0	564501139	0
-783936427	2059483477	8	0	1346375765	0
236614115	1705183042	14	0	-1874556900	0
-1706778322	-110037320	13	0	1	0
870951214	655154270	9	0	1	0
-788327518	-736230365	15	0	0	0
973373253	1698240785	8	0	536877313	0
1133841701	1603155792	12	0	471546485	0
151400301	-368657653	14	0	351879312	0
435990558	1949026252	11	0	0	0
-1759256277	1217750123	10	0	-541596309	0
-1263020599	982823540	9	0	1	0
137243711	-1132093028	11	0	0	0
-2081352944	825007057	13	0	1	0
929741522	1826503583	14	0	-2147400672	0
-1306304129	862745100	10	0	-1284541569	0
-1594041925	-2079729738	9	0	1	0
-267691237	1428469743	10	0	-181403649	0
-1549473469	492280262	9	0	1	0
869232554	-347685739	8	0	591801472	0
1609660080	-663117793	15	0	1	0
1660749540	1713735131	15	0	1	0
1990796403	-336277834	8	0	1654654002	0
-1007803477	-1974019565	14	0	872481860	0
228403257	521271585	8	0	219228193	0
2106447685	2140688890	11	0	0	0
764308821	1170734602	10	0	1842347871	0
-1694942872	822540496	11	0	0	0
-1989295371	-1683278678	9	0	1	0
1855021291	1509182716	11	0	0	0
-1840589890	1712417020	8	0	33571004	0
811498210	-25452424	12	0	-836380006	0
1412436049	63813487	9	0	1	0
-319778396	-488536553	8	0	-522158076	0
338861489	1763627246	13	0	0	0
385368400	-208495919	8	0	311427152	0
834181659	-1259315583	8	0	816847361	0
-885942233	-946458947	9	0	1	0
262655173	-1904562105	12	0	-2116191102	0
1740353817	-329528421	15	0	1	0
104315260	162166938	13	0	0	0
692410170	-634819963	8	0	134300160	0
592930954	911415314	12	0	352612504	0
-5162242	-1387465912	8	0	-1392496056	0
-1856851999	-1106998735	9	0	1	0
1290031856	1290911351	13	0	0	0
-1229309876	1895045991	13	0	1	0
1730608254	-673218847	9	0	1	0
-1963527057	289100697	11	0	0	0
1968811481	-2081512898	8	0	21536792	0
1845947284	-1528701132	11	0	0	0
324556460	1830250589	9	0	1	0
-904032598	1160659826	13	0	1	0
-1400853710	634609119	8	0	612370706	0
1739195926	-986951176	9	0	1	0
1008524580	1850497740	13	0	0	0
876654415	2055587678	15	0	1	0
-1387915646	-2131499271	11	0	0	0
-820939023	-211748315	11	0	0	0
-270686680	-1707347818	14	0	2369	0
2144685025	1764770950	14	0	-2146783208	0
396628496	2042969876	10	0	2145730324	0
-1989201605	-1720338014	8	0	-1989856990	0
1019943326	-584844273	13	0	0	0
-283531950	-1332409629	13	0	1	0
265713746	1384516384	9	0	1	0
-864585259	1061553781	10	0	-8945675	0
298416021	2032762708	13	0	0	0
1308959467	73558498	9	0	1	0
939260458	1714181306	15	0	1	0
1158825560	-1650872054	12	0	-661915822	0
-149432214	-883829081	11	0	0	0
-612711594	-711119048	11	0	0	0
1097736907	-957970529	12	0	-2021087916	0
2102080741	-1424891834	9	0	1	0
-838720425	-658355382	8	0	-939392958	0
687865622	-1436867516	12	0	-2103125166	0
2035276064	-1370216755	9	0	1	0
2069775522	-560450833	15	0	1	0
-1648670928	-1221075927	8	0	-1791802336	0
23501737	-404805771	10	0	-402669571	0
958200776	1063568565	12	0	108543869	0
1022685781	1459247739	14	0	-2130639488	0
183661138	-1898166040	8	0	181420096	0
797740313	1922498618	8	0	579076120	0
-13681801	-1333658448	8	0	-1342097360	0
-1742814725	1771925384	11	0	0	0
-468667137	1487089729	15	0	0	0
568213526	-1009967220	11	0	0	0
1738512055	-668121252	12	0	-1078799893	0
-736916151	744248332	12	0	-128984763	0
-577022843	-725944473	14	0	574883864	0
-1135749550	-925525283	10	0	-52568353	0
266597141	1385491324	14	0	-1610087294	0
718176784	187111642	11	0	0	0
1701244014	-1781894709	11	0	0	0
543799236	-623411104	13	0	0	0
773442714	-1150150575	11	0	0	0
-997943354	-1435151468	9	0	1	0
857458135	464452817	13	0	0	0
-926751177	778825960	12	0	-425126177	0
184955423	-569744134	9	0	1	0
-1103175637	-801231790	12	0	1845546105	0
1756787640	342391162	13	0	0	0
1451464807	-805080892	13	0	0	0
-860909945	536279084	8	0	212240388	0
-1223288581	552225811	15	0	0	0
213828734	1179787111	10	0	1325326207	0
-622875026	615658662	10	0	-16793874	0
1908351820	-82559984	14	0	71352483	0
402948327	1016126328	12	0	613702559	0
511575432	-691893487	8	0	373424384	0
1349900850	-1911468798	13	0	0	0
669726743	571567914	9	0	1	0
-565476551	-1804157817	9	0	1	0
-1274366555	-109206307	12	0	1299648888	0
60618815	543202891	8	0	38923	0
150781766	-2055090134	13	0	0	0
1345018015	309941982	11	0	0	0
-1555558370	-1753597035	11	0	0	0
832482874	-1206454118	10	0	-1180762438	0
1557402042	-2088805924	12	0	-542422938	0
1059880461	1611358994	13	0	0	0
-785424074	-978510238	12	0	344096596	0
1953207744	936902756	12	0	1135842724	0
1940470427	144156311	12	0	2067700748	0
1178394843	1465862690	13	0	0	0
-1446281176	-782760940	11	0	0	0
-1802103459	-1056814533	14	0	711565440	0
-1291673484	1545543151	11	0	0	0
-2057571705	-1203172558	8	0	-2142699006	0
-534741051	1074682870	10	0	-533823497	0
282129976	2084581304	10	0	2094071736	0
1436073551	-1496246755	12	0	-213276590	0
-942958836	1235121738	11	0	0	0
-1723687949	1722958319	13	0	1	0
-373022015	579989466	14	0	338300964	0
-1193246398	-1972368480	14	0	1158640669	0
1884296420	-2064134921	13	0	0	0
612844204	-2051148343	10	0	-1514145811	0
1167704381	-1946894622	12	0	-831684641	0
-1417074862	-546933466	15	0	0	0
-1426627855	1550563877	13	0	1	0
1460661087	1694136180	15	0	1	0
1892383112	-2097818430	9	0	1	0
1007705410	-753520590	9	0	1	0
1845100841	229709380	13	0	0	0
-712049443	-1063403391	13	0	1	0
964622497	-645457815	14	0	100665110	0
-2053282460	-359648494	10	0	-274892938	0
919707991	538630062	15	0	1	0
1288847811	-1935565079	11	0	0	0
-1460519291	104948768	8	0	4203520	0
179300600	1677558378	12	0	1767008914	0
1552953952	1724635121	10	0	2128345073	0
-366475424	-578113471	9	0	1	0
-1664035577	-114752852	11	0	0	0
-1248495579	-562803443	15	0	0	0
-1539325078	5841305	11	0	0	0
2069266688	-106592854	15	0	1	0
-1025103007	285564431	13	0	1	0
-1062255081	99467509	9	0	1	0
-1150236985	140519134	11	0	0	0
1962174054	-1993603207	12	0	-36151009	0
2084107660	2047759573	15	0	1	0
266022885	307657087	10	0	534740991	0
-61439084	-1456014402	10	0	-42533954	0
1336767469	-1070076080	14	0	809500674	0
914388022	-1189825355	10	0	-1080757065	0
1057746885	117258162	12	0	972478583	0
534738320	2033250661	13	0	0	0
1917811340	1750211986	13	0	0	0
-634264545	-52919925	11	0	0	0
-2114856166	-1322443168	11	0	0	0
363318461	-1569883075	8	0	2444349	0
-1099063671	1717128341	12	0	-668675556	0
-1492740294	740779236	14	0	1356335105	0
515225372	404961652	9	0	1	0
1323224853	1673259062	15	0	1	0
1813558277	-944258473	12	0	-1414564270	0
-1289263952	-1500081869	13	0	1	0
-851401804	58299090	12	0	-835112602	0
-1390942099	975915050	9	0	1	0
-37575360	1857353397	10	0	-591883	0
-529632684	1119941941	15	0	0	0
1499039012	1788541497	10	0	2078015293	0
-343175495	-414469098	14	0	271860032	0
-1788247857	-1680337042	10	0	-1611032593	0
1487278559	-1455323173	11	0	0	0
1350299063	-1022707928	13	0	0	0
1979847198	819310968	11	0	0	0
1284920588	2130008743	8	0	1284788228	0
2054347952	502045567	12	0	1738426319	0
324271610	814719761	10	0	870318075	0
52393379	-634115511	14	0	616595476	0
-679039853	1104578299	13	0	1	0
1457270657	139586504	15	0	1	0
-1011397262	1194655040	9	0	1	0
1908667347	-1437491852	13	0	0	0
820369275	-632635407	15	0	1	0
102514261	1464979124	8	0	101715476	0
-1439932547	1168199478	10	0	-273850497	0
-478918699	1154918422	12	0	-1482494013	0
496269665	1076715587	12	0	1572411682	0
1090084839	2053479110	10	0	2063458279	0
42814394	-647682685	13	0	0	0
-480792195	381757181	8	0	37822589	0
1142722720	-112026520	12	0	-1118958392	0
-939797974	1611641592	9	0	1	0
1142566685	-2031857815	15	0	1	0
-1846459715	-986736681	10	0	-704653313	0
1374151950	-255534670	10	0	-236454466	0
1524988078	1447726334	13	0	0	0
-1821278940	-2069854590	11	0	0	0
29878577	2065049046	11	0	0	0
-1359351115	-510867142	8	0	-1601650640	0
-2127248734	234399315	9	0	1	0
406161750	-1943707101	14	0	1674187912	0
-792672646	1693506475	13	0	1	0
1483880454	-1585215868	10	0	-101466490	0
-1247456242	-499735630	11	0	0	0
-1808418508	525970967	15	0	0	0
1083310173	-964385297	14	0	963205632	0
-1615201905	-921588702	10	0	-541459025	0
-2041403682	2135733979	9	0	1	0
2114749962	-1065542669	9	0	1	0
-1402189208	-324616022	14	0	319894805	0
-1824872959	-1859647808	13	0	1	0
1264039047	839117467	10	0	2069364383	0
-1229842031	215730963	11	0	0	0
1424771200	-328227851	12	0	-1199314059	0
-911301390	-2115764974	15	0	0	0
-547470401	1659720426	12	0	-1112338091	0
157493611	1732602770	12	0	1848001273	0
5521761	1689019898	14	0	-1694262780	0
-1319717943	-1566930754	11	0	0	0
-360568778	-1483277486	14	0	275317897	0
123790972	862675645	14	0	-929818366	0
-1460411509	742020402	9	0	1	0
-241647755	-390806143	11	0	0	0
-413184180	-1409363237	8	0	-1554103736	0
-1299021443	81408620	15	0	0	0
1479116538	1913118614	8	0	1342277266	0
1643905379	-510400979	12	0	-2140149938	0
1911431486	-1426744865	12	0	-618940191	0
-197838823	2015579683	8	0	1881212929	0
176193204	-202352894	12	0	-110089802	0
-162100050	59179634	13	0	1	0
-2065999666	-822080117	12	0	1272665413	0
-1456401745	142141973	10	0	-1451623745	0
-345542693	-1581169720	9	0	1	0
-278612545	497286425	10	0	-1573441	0
-1473844124	-2125119626	14	0	1451753609	0
-89014154	99405940	13	0	1	0
-1512657331	-1542958942	12	0	31391471	0
849020871	409408371	12	0	721163444	0
327217895	-1990658469	14	0	1680279808	0
-289230243	157310166	14	0	270336288	0
-1663261268	1942899404	8	0	281804940	0
-2132318747	-1669041013	14	0	1662552592	0
1658359547	-952966183	15	0	1	0
1802804546	1817105106	10	0	1870585810	0
-1142422863	-333874158	11	0	0	0
1461498742	-747758390	13	0	0	0
2118679128	-1450304705	15	0	1	0
-409044863	-1716294205	12	0	2116883778	0
1647168122	701511914	15	0	1	0
-1068726283	1799867965	13	0	1	0
-1447102260	-2117957925	10	0	-1442906401	0
966683869	741697709	15	0	1	0
33074529	28195556	10	0	33472485	0
-1336524216	1355905441	13	0	1	0
1107549073	1533719402	9	0	1	0
-1480801421	884717165	9	0	1	0
929661648	1137256217	11	0	0	0
1817604719	-1424902059	8	0	672149573	0
-408532506	422610064	9	0	1	0
-1217184879	-197863999	11	0	0	0
-1643556988	-830898719	13	0	1	0
-1324193409	-407034881	12	0	1454328448	0
-1685958338	-2046432156	11	0	0	0
957152062	1882109696	12	0	1226984510	0
-1811572667	-1468083872	12	0	1014712613	0
-152176115	-1682975578	11	0	0	0
1648439132	-1300032684	12	0	-792577016	0
-642878307	-1998260381	13	0	1	0
494872863	1301962943	9	0	1	0
-712007081	-718304679	14	0	709907872	0
-1599487347	-1904580952	10	0	-1359223123	0
1479990412	1963428457	12	0	758208229	0
2040944982	1452959666	8	0	1350713618	0
1303854014	-943128398	10	0	-805356610	0
-307747460	-584932761	11	0	0	0
898282233	2069699205	12	0	1322756220	0
-2121538800	-753904740	8	0	-2130689264	0
1498245959	1211278201	10	0	1501555583	0
422516674	69197643	11	0	0	0
2138933212	1060732936	11	0	0	0
-1029393978	1637521672	9	0	1	0
658477589	-1218692588	10	0	-1216366059	0
2005167957	1324163247	11	0	0	0
2074420230	861569424	11	0	0	0
1438791870	793321768	11	0	0	0
-425995915	-1827482236	11	0	0	0
848068254	-1928832690	11	0	0	0
-1355027020	377989759	14	0	1077940224	0
1019160354	-143464987	12	0	-875707705	0
640323981	-2042500526	10	0	-1502872609	0
563478238	1024516777	9	0	1	0
778072022	-1074550778	9	0	1	0
-672872981	-1026933129	13	0	1	0
707165349	-2005048956	8	0	136601732	0
-1327486120	994723983	14	0	1142264864	0
1806405284	1065247642	14	0	-2147479487	0
-689551523	889080369	10	0	-151105667	0
-1999367152	-682668801	11	0	0	0
1890296499	948879933	9	0	1	0
-1894299073	-6189507	13	0	1	0
-241049317	374713731	9	0	1	0
647240572	-502983508	10	0	-426434564	0
-419230672	-1327213442	10	0	-135832450	0
1720214458	481463264	13	0	0	0
1210639353	-811228884	13	0	0	0
-1375944914	27927560	15	0	0	0
-1504971238	-109948669	12	0	1597613849	0
-1400098404	1525185003	15	0	0	0
-53543697	218827471	12	0	-238684640	0
1349222812	-1335795641	12	0	-536157733	0
1959965718	-1343139046	11	0	0	0
762020994	-297869513	11	0	0	0
-1780960779	-1981806004	9	0	1	0
-853879261	-1169874693	12	0	2002777816	0
-724959284	-587570717	14	0	587464720	0
-1219637262	-988544236	14	0	144846857	0
-1909221472	673308118	13	0	1	0
-178399491	-1527247416	15	0	0	0
427275302	206961367	15	0	1	0
1227847950	1390993448	10	0	1542453550	0
-1662342825	1555128066	8	0	480250114	0
-547814889	-1741248275	13	0	1	0
1781290690	-2078237170	11	0	0	0
1204097831	1131423357	8	0	1128268325	0
1071135633	-1369240934	12	0	-1850003189	0
1017163681	-2134022383	13	0	0	0
-1814713114	1411422464	12	0	-940231194	0
469850361	-125986955	10	0	-58859523	0
-1479893380	-1112065173	14	0	1073758336	0
-1276147210	-693753363	11	0	0	0
2049354504	1938246682	13	0	0	0
-1358567605	2141026455	12	0	-795303972	0
-403255631	2021266944	8	0	1618085376	0
-1053747826	1217247249	12	0	-1984123489	0
293239495	-276102050	11	0	0	0
1541681819	-973342103	10	0	-536872197	0
-849895270	1683147574	15	0	0	0
-629523152	-972262833	13	0	1	0
-1391195266	-1147792102	14	0	1080680577	0
1766741469	1069634713	8	0	692081817	0
1859451697	611814290	14	0	-1861745588	0
704024115	-1454353694	8	0	693109282	0
1875963284	-1545814248	13	0	0	0
1167303505	1707084773	13	0	0	0
791026900	-336711603	10	0	-269599523	0
2015695652	796495733	9	0	1	0
-1754925382	1407262026	10	0	-672792582	0
-1756034786	1196866862	12	0	-805063632	0
993959767	988559289	9	0	1	0
857760190	931762749	10	0	933884863	0
614539938	-1940037077	9	0	1	0
795652686	2058081093	11	0	0	0
-1702481386	-950661971	13	0	1	0
-128867595	1491715708	15	0	0	0
-2004627459	390442405	14	0	1614286850	0
1822286456	851671375	8	0	545349704	0
2032867151	870420373	13	0	0	0
-853144733	2021992531	9	0	1	0
-704867598	1773969821	15	0	0	0
-113055651	351074698	10	0	-34670113	0
-1473200473	1470482981	11	0	0	0
-1649561502	-2127011343	10	0	-1648496141	0
-1396772952	1817493887	9	0	1	0
1545243198	1047536155	9	0	1	0
82937632	1845836019	11	0	0	0
1770536142	1842700379	12	0	73227413	0
1780776535	-839091646	13	0	0	0
1580668754	537355566	9	0	1	0
-2075208188	1078737013	11	0	0	0
-1697544610	1885370947	12	0	-357434339	0
1690870835	-515556129	10	0	-439501569	0
-1895632399	-298029273	14	0	281083912	0
1580178675	914566440	10	0	2125446651	0
1807681728	255967795	12	0	1694419699	0
-941273796	2098783156	10	0	-135236	0
-1111503611	953572767	9	0	1	0
-898728781	-985622401	15	0	0	0
94697909	-1427490607	14	0	1343292938	0
2051972743	1589907345	13	0	0	0
-121886134	384839149	10	0	-17027089	0
-449041891	-486135661	13	0	1	0
12546515	-849789147	15	0	1	0
-1422257024	-1599590554	8	0	-1607990272	0
616912142	-1096755378	11	0	0	0
-226958857	-1847886008	10	0	-201588737	0
-812093373	-724414833	10	0	-539328817	0
-1041260173	466968078	14	0	603979904	0
582905759	-1718607069	12	0	-1154593604	0
-695381679	-1306479482	15	0	0	0
-1553321202	310363791	9	0	1	0
2104827152	-504588352	9	0	1	0
-1192882773	-1548288706	12	0	458289301	0
-1631132156	429121774	9	0	1	0
1067458064	563583739	14	0	-1068998396	0
-1990546272	349362806	15	0	0	0
-1396127150	-91412471	10	0	-20059557	0
1278447246	1508915266	14	0	-1576255183	0
-155078194	-258512579	14	0	153617920	0
-1085868034	-2006871022	15	0	0	0
-565642088	-809603538	8	0	-838308856	0
-369542387	-522485046	12	0	153270727	0
644519662	378355530	12	0	820488612	0
-1881104135	-1488813323	8	0	-2025815823	0
-68346708	-937658121	13	0	1	0
98664952	-1596374618	12	0	-1523007394	0
-712718185	-1594169807	15	0	0	0
94742954	1381279550	13	0	0	0
167293505	-265453468	12	0	-103468507	0
-741773929	546301554	8	0	9004050	0
-745949123	-1763944761	11	0	0	0
1834431051	-522042378	10	0	-302550017	0
730487578	-222110224	8	0	578967824	0
-171834577	-1915948394	12	0	2014245305	0
340423179	188723402	14	0	-528478924	0
-218575773	724156882	11	0	0	0
1242381751	2013452284	15	0	1	0
-757851200	421554455	8	0	268437760	0
1041954316	-593347044	12	0	-491206640	0
810210730	-1438653261	15	0	1	0
-589449837	-1716300210	14	0	570427424	0
-1415860544	-294997570	11	0	0	0
2021295496	-1471674369	9	0	1	0
64716070	-56241096	13	0	0	0
-540765986	-1126595520	8	0	-1665105856	0
-1529235938	294063019	13	0	1	0
-2124463489	-122103654	10	0	-100672769	0
1610522056	-293914012	9	0	1	0
1505826848	-171985222	10	0	-33571142	0
-1810083801	999309300	12	0	-1349750829	0
-253990111	1145404276	13	0	1	0
-179304163	-1055626426	9	0	1	0
1145704381	1499778432	11	0	0	0
571969393	1057837667	14	0	-1059053428	0
1586251761	-1040137376	10	0	-561199119	0
-1410760814	132408147	15	0	0	0
-1356173393	1463941358	13	0	1	0
529730373	714988660	13	0	0	0
-1874024280	-1656939829	9	0	1	0
-1416233449	-1242443058	10	0	-1074397473	0
-1867328023	-2120357583	13	0	1	0
1126432601	1634099521	9	0	1	0
-528760913	1570430913	11	0	0	0
1782802573	2075635025	10	0	2079845853	0
1914544077	1911376804	12	0	66114665	0
-1139516102	-678582372	13	0	1	0
-1768246918	-908083029	11	0	0	0
1223945493	1272552788	14	0	-1274805590	0
-374403656	166970122	14	0	369111109	0
-1384827809	450177385	10	0	-1074446977	0
912696027	664520669	15	0	1	0
460559139	2100890026	13	0	0	0
83743833	1941245642	12	0	2001263251	0
646915839	-1177704551	11	0	0	0
-975263610	-1113653230	9	0	1	0
-755887947	1015855027	11	0	0	0
-575123340	652572301	11	0	0	0
70971410	-1748673295	15	0	1	0
1334386811	-439269437	10	0	-270964741	0
-1101019017	909835189	14	0	1098908680	0
1305747268	985506111	14	0	-2147336064	0
-298617548	-1652761981	11	0	0	0
-779503623	-1200536877	11	0	0	0
-689796911	2036669452	9	0	1	0
399212957	1655357439	15	0	1	0
753322764	-540858513	13	0	0	0
1363605349	257641613	14	0	-1600126958	0
997933046	791212615	9	0	1	0
-655005368	1447437174	10	0	-554210434	0
-1344832720	2005958137	13	0	1	0
-1440394729	1063775901	14	0	1083703648	0
-264418279	-2537739	11	0	0	0
96325446	789902916	10	0	800980806	0
906007294	1040161182	14	0	-1073716223	0
1566228289	557656737	13	0	0	0
704243646	-1133815442	15	0	1	0
943897763	-1187382520	13	0	0	0
1559479673	-1622334548	15	0	1	0
1754674457	569346577	10	0	1778368281	0
860445973	-1592302857	15	0	1	0
-1979429588	-1295591376	8	0	-2113648608	0
-843266793	628198226	12	0	-389198267	0
-203393729	1053290906	10	0	-1575489	0
807854392	-1184381447	14	0	1184373254	0
933596270	-751461673	10	0	-139092225	0
511635509	-1063549519	14	0	553650762	0
-1460128925	-437017186	14	0	302270464	0
-1068934683	-1955583552	13	0	1	0
1662692646	1901957436	14	0	-1935654207	0
595510181	-1683156043	14	0	1140862026	0
1574372013	-788575770	11	0	0	0
-1284524876	1426074717	12	0	-428893975	0
-1823331841	-1233955595	14	0	1217167872	0
532872760	2098450052	10	0	2144599740	0
1504050909	287955281	11	0	0	0
-1557922888	830057270	10	0	-1283720258	0
-1632001660	-230069950	12	0	1827719366	0
488527163	-2124877244	13	0	0	0
191676397	-291888306	9	0	1	0
1696258820	-1859280362	9	0	1	0
439781765	-1325434082	14	0	1157629024	0
1962850505	-359004727	14	0	16859702	0
1346038768	-423209961	15	0	1	0
-720886001	1539518497	8	0	1358962689	0
1914353473	566428819	8	0	537003009	0
-1582482582	57933320	9	0	1	0
2034856121	-81306451	15	0	1	0
1835003554	606467550	13	0	0	0
1679490231	184310340	9	0	1	0
-1090392919	-2061917641	14	0	1088819520	0
1690952100	-179817006	14	0	171313673	0
-686390894	-1316232053	13	0	1	0
-1687938611	-2080447129	15	0	0	0
1624086160	1903705897	13	0	0	0
-936221842	1737474562	15	0	0	0
-1500026311	-2034357358	15	0	0	0
-1788748282	938758334	13	0	1	0
-535497372	-2083598973	14	0	471925272	0
-1740183681	710523697	10	0	-1168113793	0
-1865429720	-291380198	8	0	-2138979320	0
1794133440	1619579544	11	0	0	0
-1921977734	-1371675260	14	0	1350699009	0
1902266121	-859283495	13	0	0	0
1889391665	-664341891	15	0	1	0
1173015869	1196013765	13	0	0	0
-509210454	1447198835	11	0	0	0
2004622207	-939741263	15	0	1	0
-397056948	-1375290817	13	0	1	0
1391559166	2126308508	13	0	0	0
2079612120	1780047651	14	0	-2080202748	0
-928068162	-892235228	9	0	1	0
1039751943	964132522	13	0	0	0
-1086922209	274882109	15	0	0	0
-1063233191	-1463268343	8	0	-2139076599	0
1851453063	716827424	11	0	0	0
1810379127	1883220541	9	0	1	0
-630099325	949397625	9	0	1	0
1969317372	1727350576	15	0	1	0
-458884693	1730505861	8	0	1680173185	0
6311368	1384236926	8	0	17736	0
1792395098	-958476600	8	0	1121240648	0
-964010136	1273417519	12	0	-1922265017	0
-1036461602	-169511948	14	0	134349825	0
-493745619	557195040	15	0	0	0
836225694	148264269	15	0	1	0
1914608199	1759322943	13	0	0	0
653966135	-815194960	8	0	107485232	0
1660970194	755330863	12	0	1308953597	0
-1395776887	411743670	12	0	-1270573249	0
-1709430565	517662199	15	0	0	0
-1376873093	-349753302	9	0	1	0
-85154151	-1414847286	10	0	-68180261	0
-451211207	-1506966180	10	0	-415263363	0
-1738027019	303216992	14	0	1703411722	0
99020099	206125218	13	0	0	0
725578902	1522521294	10	0	2076177630	0
1956151185	223579132	12	0	2043409517	0
-2129305224	-664352416	12	0	1500751896	0
1626397394	-1483575007	8	0	546328576	0
-233540826	408763833	12	0	-364294497	0
1024143917	330137475	10	0	1068466095	0
-277976283	1933786002	11	0	0	0
-830874045	-985712175	8	0	-1002891199	0
250795819	-1077284285	14	0	1074006164	0
-1191059826	-1276725662	8	0	-1325361662	0
-1716581990	-269079583	11	0	0	0
-260325117	-813300186	11	0	0	0
-1348679514	1032385828	8	0	763936804	0
1287105114	1408324521	15	0	1	0
400433568	562900480	13	0	0	0
-258266553	-2058165946	13	0	1	0
1135008551	-105836358	11	0	0	0
359181333	645123506	10	0	930868663	0
91978627	1532406990	11	0	0	0
-1371649542	1969877905	12	0	-615007637	0
1012225579	1199689275	14	0	-2144722492	0
1295557869	-1904392455	9	0	1	0
-1393282712	-1866283425	8	0	-2134900664	0
1454156944	-2002142287	12	0	-570091743	0
-1011195824	346779391	11	0	0	0
95448307	1267851220	15	0	1	0
394403969	-1831427219	13	0	0	0
514565732	-307003727	11	0	0	0
-1419170953	-1574552338	14	0	1418772480	0
-1678693182	-1037292777	14	0	604164136	0
-980005418	-1323718023	9	0	1	0
-2097683329	13665977	9	0	1	0
196325484	1245193563	12	0	1099666743	0
-177743202	1656660954	15	0	0	0
-647508662	-1435729941	10	0	-76546069	0
-566125131	241491081	9	0	1	0
-303321074	434268143	8	0	165814286	0
1698319114	45785061	12	0	1736496367	0
2093699150	1453713022	15	0	1	0
-232863304	618775576	12	0	-687927904	0
1500566777	1974246851	12	0	752634170	0
455350648	1103112897	14	0	-1541684218	0
951052868	96967033	13	0	0	0
-2143927057	-989085293	8	0	-2147336061	0
-1544698108	-1503312664	12	0	92832748	0
1992217958	1599584957	13	0	0	0
1495443488	1823298730	14	0	-2108685483	0
1828868001	2002960395	11	0	0	0
-295470681	-340824814	9	0	1	0
1390699283	1439172574	11	0	0	0
87574644	-979216135	15	0	1	0
-1075477854	1499848335	11	0	0	0
701315427	-1559453908	12	0	-1967020465	0
-1559589077	866450448	12	0	-1867615429	0
623866837	1133384839	13	0	0	0
-1042481260	-1182649596	13	0	1	0
-850355267	1913003050	9	0	1	0
1608604696	427485086	15	0	1	0
-88746054	759045068	12	0	-678704010	0
-1525826814	-778113132	9	0	1	0
521081329	-1799912074	14	0	1614834184	0
-340476643	154475092	10	0	-340410531	0
-2126800569	-681457931	9	0	1	0
265970803	1535486982	10	0	1608510583	0
-2072672231	257372212	8	0	72679440	0
-194444455	-1156059830	14	0	8392868	0
1358268459	1133786510	12	0	325172645	0
2115668764	-1656692841	14	0	10821728	0
1958928087	1943443382	14	0	-2010570744	0
-259485372	-299266372	8	0	-536313852	0
2097216305	561592605	11	0	0	0
1051575629	1940176719	10	0	2142109519	0
35600015	-176419444	13	0	0	0
-1361420203	-610911457	14	0	2196640	0
-1348128504	-668411436	15	0	0	0
816234039	-802821396	8	0	270838308	0
-984425580	1975386562	15	0	0	0
2015201371	1443104008	8	0	1342439432	0
-841427888	-729489502	12	0	425462770	0
-1612950727	-836573479	9	0	1	0
1322607381	-1865297566	12	0	-570117513	0
544729852	714358396	15	0	1	0
-330002936	-2005042231	9	0	1	0
-174337582	1493211815	12	0	-1399108747	0
-1564220093	1171794996	11	0	0	0
1876116474	-909827606	14	0	271096837	0
-1089825736	1103302431	10	0	-3432641	0
2069017846	-549724391	8	0	1527944208	0
343922647	-327036078	8	0	67228498	0
-1631367429	1584080889	9	0	1	0
-230784838	-915599609	15	0	0	0
-1083169887	-296965937	15	0	0	0
-1862905862	-739903419	13	0	1	0
1621520471	-2081035449	15	0	1	0
-2112456250	78114701	10	0	-2034761777	0
1189682419	1326527758	12	0	167258621	0
