# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
-1900341616	-1782311515	1	27	671088640	0
1594610379	2122666291	0	20	321912832	0
-846637170	-1158347660	1	0	-1158347660	0
385022222	584185151	0	5	1514055648	0
-957859949	-969651008	0	11	2724593664	0
953604743	-1753940345	1	28	1879048192	0
1068274724	-776886884	0	30	0	0
-1013264458	1236723663	0	16	3889102848	0
2127019886	-545166643	0	27	1744830464	0
-715062942	-1454030427	0	10	1426494464	0
1643850072	-1911105614	1	28	536870912	0
-1966631645	-1085921768	1	2	4246247520	0
-1391595583	-1479298080	0	31	0	0
817584903	1890937057	0	12	1452150784	0
-1451295184	-1049977939	0	11	1423796224	0
-198820393	-130850157	0	11	2601818112	0
228187280	1960942435	1	9	3275146752	0
-2103466045	83469400	1	1	166938800	0
-228812929	-1684220105	1	23	2608857088	0
1978120414	725831931	1	12	890220544	0
1444467139	-1962096095	0	27	134217728	0
1762020917	43019166	0	16	1805516800	0
291219159	134088279	0	10	4162411520	0
1744917220	-1583959785	0	4	426447216	0
-1789740886	1731180337	1	19	3112697856	0
147188807	138273351	0	16	3796303872	0
694930437	-392137893	0	6	672978624	0
1323077381	-1819444161	1	15	3189735424	0
-1163959920	1939498596	1	28	1073741824	0
-613465054	-1979592979	1	7	15169152	0
-1015526320	1836202175	0	2	3049841404	0
-467441015	-735357952	1	22	0	0
1120475907	2142949638	0	4	4222423136	0
1345190868	-1737407800	0	29	0	0
95939202	-462990734	0	20	656408576	0
1446159689	-812725476	1	3	2088130784	0
1343373500	1374003062	1	1	2748006124	0
441312848	-793646269	1	17	3599106048	0
-1628759962	-1101671954	1	8	1439821312	0
-329434061	742862641	0	8	1194275072	0
-685062095	1535486623	1	24	2667577344	0
937885120	832691282	0	0	832691282	0
-889779053	613771260	0	9	718272512	0
1607659169	-297761504	0	14	558366720	0
-869905849	102100248	0	7	183929856	0
-272681831	900180232	0	22	1107296256	0
236957852	-332664585	1	12	3205459968	0
-530973962	1826106157	0	20	2999975936	0
-1313518528	1118949153	0	30	1073741824	0
-541088579	1902015263	0	5	734946272	0
1676332346	-1566903284	0	20	1086324736	0
-1510582707	1485120795	0	3	3291031768	0
665144490	401109863	0	14	484032512	0
788131932	-1843962397	1	25	3321888768	0
511256402	912306001	1	21	3927965696	0
-1822815860	-1494617907	1	24	3439329280	0
2042345804	-15909802	0	8	222057984	0
-2123426610	-656569327	0	18	809762816	0
-1688147120	-1770137151	0	27	134217728	0
1753781187	414680483	0	2	1658721932	0
491811816	880361060	1	18	4186963968	0
-692043653	-736386556	1	13	1950384128	0
829678954	-653808434	1	3	3359467120	0
1609415011	-1630514094	1	13	176832512	0
793164310	1106745055	1	29	3758096384	0
-1058799956	985215797	1	21	1721761792	0
237883526	1199756118	0	5	4032457408	0
-1204706284	1925765801	0	14	917127168	0
-1742747799	1727746843	0	4	1874145712	0
-1301591917	1247844242	1	20	2032140288	0
-1233831291	365766564	0	9	2588887040	0
-547417975	1575424435	0	28	805306368	0
2079363614	98139705	0	13	801579008	0
-624074978	853846840	1	14	718143488	0
1475754919	-519077875	0	27	1744830464	0
1561924141	-642789772	0	9	1604118528	0
-1037604984	-514997855	0	7	2799751296	0
-783511652	1848000773	1	6	2307932480	0
-495255747	-1290535545	0	24	2264924160	0
-330015611	1991729862	0	31	0	0
51336775	1043594889	1	10	3489276928	0
24877056	-274853958	0	1	-549707916	0
1061923860	1650910042	1	30	2147483648	0
-1855153266	591828496	0	17	740294656	0
1598974680	456654996	1	6	3456115968	0
1652789978	2016786335	1	10	3604904960	0
1582833051	-757485172	0	10	1724264448	0
1888442207	-323947060	0	18	3610247168	0
1078877214	1592034632	0	17	177209344	0
-689279706	750734927	0	6	802395072	0
-332192479	-793026766	0	18	2093481984	0
-1167686964	141441879	1	17	1991114752	0
1738537307	-1602381620	0	20	2361393152	0
641293858	1640952345	1	15	2030862336	0
-655480949	-289056298	1	2	-1156225192	0
-405485171	-2116284937	1	25	3992977408	0
1591715943	2045540383	1	7	4131131264	0
1474198096	435691806	1	12	2182209536	0
-813439098	-2126217104	1	10	302104576	0
-1158674676	117672579	1	18	705429504	0
1473165495	-1465828447	1	20	3121610752	0
46128573	-125688939	1	7	1091684992	0
-55903718	149355905	0	28	268435456	0
1302193070	-821085751	0	3	2021248584	0
-431833849	727543573	0	26	1409286144	0
-1953544367	-1527105494	0	16	942276608	0
-1777695062	-1341735335	0	16	3193503744	0
1077105166	1671721595	0	1	3343443190	0
1262187380	-167732669	0	27	402653184	0
-1834208174	-998458456	1	9	4185346048	0
-53655572	1552199488	1	21	3892314112	0
25301812	-798357900	0	14	2174550016	0
1589394712	505111175	1	27	939524096	0
1523766693	971043577	1	28	2415919104	0
-1298475411	-2083141517	1	15	3828973568	0
-660869774	-325810079	0	4	3376973328	0
-286533450	-1908215807	0	20	1048576	0
1860763400	-2055044196	1	24	2617245696	0
415145068	1062189247	1	24	3204448256	0
-1858100119	-1675975435	1	3	3772065704	0
-776834450	-1632736292	1	25	3087007744	0
-1640611334	-1904114878	0	31	0	0
-1361333300	1892396820	1	14	3955556352	0
253875122	435164086	1	11	2157817856	0
-2055729867	-1251747466	1	0	-1251747466	0
-797775371	-984992134	0	16	913965056	0
621560035	1856797293	0	30	1073741824	0
-267489876	87184355	0	4	1394949680	0
719113089	-1737500025	0	28	1879048192	0
2048748578	-2039805156	0	11	1482219520	0
390037309	-2015520234	0	4	2111414624	0
-1430533471	1180993577	1	26	2751463424	0
1265777704	122291088	1	20	956301312	0
1196446650	-1334765037	1	10	3295169536	0
-363538028	-1049475918	0	25	1677721600	0
183357748	-1546777007	1	3	510685832	0
-1265820940	1111971914	0	17	2962489344	0
-548966943	93485568	1	2	373942272	0
-1953157512	135158168	0	18	1717567488	0
-1850474821	-994400438	0	2	317365544	0
1659432888	623216827	0	24	3137339392	0
764967216	1314233943	0	20	3849322496	0
-811952749	1187052572	0	9	2180528128	0
2059370453	1409338637	0	6	3359552	0
-593988062	-1838546287	1	10	2819245056	0
-1604058458	975918022	0	13	1786298368	0
-745487597	-1999768861	0	25	3321888768	0
-1154209638	2115385341	0	25	4194304000	0
-567112019	-2020530392	1	17	1313865728	0
1610448216	-119005174	0	23	83886080	0
1281339181	1664777235	0	14	2667888640	0
-1128484391	-1717921210	0	24	1174405120	0
710284396	1370723478	1	31	0	0
-1318421232	-1646329601	1	26	4227858432	0
1026885131	-1171366407	1	24	4177526784	0
-2054441568	-1893392371	1	16	537722880	0
1413904466	-900018935	1	13	1503731712	0
816299373	291897462	1	21	247463936	0
-1682373987	1267252706	1	13	398213120	0
967478271	-566910593	0	9	1799552512	0
575009503	-880534403	1	10	275903488	0
-1071175100	-1521487917	1	7	2818042240	0
-416312737	779218468	0	20	3795845120	0
-636112259	-115640065	0	19	3354918912	0
398963350	721261897	0	13	2997428224	0
-965187038	669874486	0	8	3984143872	0
1864274485	2128450883	0	22	1354760192	0
-1132734985	1338877792	1	17	1321205760	0
644199580	1659178769	0	8	3842969856	0
2019839653	-896542110	0	28	536870912	0
1646708219	1800766731	0	7	2864874880	0
-128109301	22547741	1	20	3520069632	0
-377919518	-440583932	1	14	1312882688	0
1176817634	-478417283	1	19	1944584192	0
-1626046325	2003092116	1	6	3643843840	0
-177211528	-1780065397	1	15	767918080	0
-176070028	1526756090	1	18	3420979200	0
971172577	-1663844248	0	28	2147483648	0
1921807652	-925060154	1	16	3016097792	0
-522325534	484855569	0	28	268435456	0
-739350811	1566178070	1	9	3019254784	0
1257666622	-286266692	1	12	4272668672	0
1024005640	-1309568218	1	0	-1309568218	0
1863611496	-792557986	1	28	3758096384	0
367650988	-868690708	1	3	1640408928	0
-1266502384	-379173559	0	19	709361664	0
-1021564878	1128498496	1	12	945029120	0
1099791581	-1120977848	0	24	1207959552	0
-1016659364	-685094133	0	6	3398615744	0
-234894480	1714979057	0	13	270409728	0
695034454	-1742963640	1	20	3296722944	0
-1967862255	577351800	0	11	1300480000	0
-575543616	158438366	1	17	666632192	0
-901656120	-1406878263	1	24	3372220416	0
-921819774	-423785034	0	4	1809374048	0
-788129083	1718026837	1	29	2684354560	0
1102823246	378014181	1	31	2147483648	0
-1354293715	-1831246695	1	24	2566914048	0
-298091378	305154402	0	25	3288334336	0
-676935793	54628880	1	2	218515520	0
960929755	-1093731280	0	3	4135051648	0
-1814045089	650842794	0	18	1252524032	0
122643464	-1505960432	1	1	1283046432	0
-265963708	501628538	0	9	3430740992	0
-1237270818	-700555392	1	11	4076601344	0
-1967427807	-1392090700	1	31	0	0
-618829810	-1685474155	0	7	3302640256	0
-1932221078	2126439093	1	9	2110089728	0
-223282436	1556577133	1	24	1828716544	0
627089224	-648792728	0	24	1744830464	0
855946189	1715391131	0	5	3352908640	0
-1135293206	1560768083	0	16	1850933248	0
487412060	-1336408764	1	31	0	0
-1471697082	1600404431	0	9	3363282432	0
1527319622	-1222763879	1	3	3102790856	0
221145845	-1698556724	1	0	-1698556724	0
1818891018	-1962451435	1	12	1977700352	0
-319472573	396117671	1	17	2370699264	0
-7255030	1851974618	1	17	3350462464	0
-1704680910	1163065612	1	25	402653184	0
-17420649	2073922437	1	2	4000722452	0
632556829	-1285211124	1	14	1325596672	0
-512167200	331088335	1	19	242745344	0
1235991566	-2082799051	1	22	2369781760	0
-476271487	-61657966	1	13	1704083456	0
191644337	-1886940140	0	23	167772160	0
-1375709955	527327124	1	1	1054654248	0
1502888787	-1090360220	0	3	4162020128	0
78954986	-1941235256	0	6	314995200	0
-1595247479	1134224631	1	10	1804852224	0
1381504641	-1773332489	1	4	1691451248	0
1949818519	1317676317	0	16	622657536	0
913028679	834383998	1	11	3716411392	0
-561174623	651569662	1	10	1487403008	0
-19082313	-1695022064	1	20	1090519040	0
-1354192171	1124805126	0	10	749213696	0
-1665253868	-1798977029	1	1	697013238	0
-1574799079	28658871	1	19	1706557440	0
-56027093	-163042772	1	21	1166016512	0
-1528805242	-1663244128	1	29	0	0
-1051757001	-706922256	1	6	2001615872	0
-497258767	585959740	0	23	2650800128	0
1129849349	308532970	0	10	2405148672	0
400762699	-135314542	1	1	-270629084	0
1345245077	1064489220	0	27	536870912	0
1391565449	657345786	0	25	4093640704	0
-1232925274	-1134976917	0	3	3805086552	0
1259343118	1214979252	1	9	3594086400	0
1446206733	-653039461	1	23	1300234240	0
1092224980	1487166847	1	26	4227858432	0
-219938568	-137553087	1	27	134217728	0
1270506154	-393071399	0	8	2452936960	0
-1337162451	372847700	1	14	1293221888	0
-1838724680	-817272987	0	0	-817272987	0
1860311991	443187125	1	15	1071284224	0
-1530818014	-819825449	0	18	3546021888	0
-1598339458	137546482	0	25	3825205248	0
957832765	437973595	1	22	2529165312	0
-638717252	1216924414	1	14	851410944	0
-674069733	1072283877	0	9	3548498432	0
916243794	346917426	1	30	2147483648	0
8172192	-1686172968	1	29	0	0
-1700381488	141396847	1	26	3154116608	0
-757183982	1660355797	0	6	3183555904	0
-11948036	-1751760425	0	22	1975517184	0
758597413	636204585	0	10	2933433344	0
626927376	-189177981	1	3	-1513423848	0
-672301322	-543560251	0	1	-1087120502	0
-1988703490	-333873679	1	29	536870912	0
892769048	1024235665	1	17	824311808	0
-22168799	2092530908	1	19	3873439744	0
1999894181	1997869267	1	16	282263552	0
-527317364	661844476	1	14	3162439680	0
382399684	811852148	1	1	1623704296	0
1177337793	1201868766	0	28	3758096384	0
-981063680	13433645	1	1	26867290	0
873546386	147757536	0	6	866547712	0
460967276	1830451730	1	11	3553660928	0
-107156823	-1189476253	0	11	3494057984	0
-2073128228	-8894396	0	7	-1138482688	0
1772181219	-1959421867	0	12	1501908992	0
426480846	760941537	0	13	1635524608	0
-1492004680	-1496392717	1	5	3655040608	0
1720880816	-10760435	0	29	2684354560	0
-1786626329	-2053403726	0	11	3697119232	0
219658267	464084442	1	4	3130383776	0
202307917	716156471	1	25	1845493760	0
394088883	-1425803580	0	13	2128117760	0
56610955	-1430087951	1	4	2888396560	0
-1895467830	-297278342	0	16	3833200640	0
-701504166	891565528	0	20	1568669696	0
1559442093	1158393553	0	9	392012288	0
1801961235	-1259598467	0	25	4194304000	0
-2091809933	89280181	0	26	3556769792	0
2079808557	-1883052193	0	13	1558962176	0
172692861	-589635394	0	31	0	0
2004018305	209516299	0	9	4193129984	0
-494952238	1806550252	1	2	2931233712	0
1159295447	-1998747744	0	31	0	0
-1748832774	-1277780672	0	19	3925868544	0
-1351638198	-1713612479	1	13	2334662656	0
1360419213	-118903292	1	28	1073741824	0
-1634923651	-1970389807	1	11	1910933504	0
-1068797475	1065890761	0	22	4064280576	0
-624312887	-299404086	1	22	847249408	0
648959092	-1310257974	1	27	1342177280	0
29750957	898939879	0	4	1498136176	0
813883494	-974446463	0	20	135266304	0
1217721826	-1722475483	0	12	1371688960	0
1658064065	897243685	1	30	1073741824	0
-1299720157	-1703048778	0	21	918552576	0
1639801484	926677481	1	4	1941937808	0
962218104	836508379	0	4	499232176	0
1628631693	-1467470231	1	0	-1467470231	0
-969037161	2045293863	1	14	759808000	0
1184198174	1625437802	0	8	3795216896	0
543338851	-653144287	1	27	134217728	0
992327559	1261372818	1	4	3002095904	0
1434206212	2067672163	0	30	3221225472	0
-739009290	541775751	0	16	3615948800	0
566336860	1328960017	0	17	2753691648	0
1334917625	117390519	1	6	3218025920	0
-1099890221	1550273388	0	23	3053453312	0
1165612821	-1756536410	0	14	1483309056	0
1223087739	-1254687924	0	8	922438656	0
-1210028989	-777797813	0	9	1199478272	0
1814589470	705509766	1	17	1930166272	0
200723621	794472450	0	3	2060812304	0
-697578770	-52676537	0	26	469762048	0
1644394730	1898682572	0	14	3862102016	0
-1603104911	-1821064013	1	1	652839270	0
1166498044	-2007108560	1	12	3745710080	0
95616267	-847199504	1	7	3227613184	0
793668839	-1220349860	1	27	3758096384	0
-1433778236	-952444482	0	6	3468062592	0
-1175689000	3815740950	4	4	238483809	0
-31103044	2207389548	4	6	34490461	0
1219032536	2992554657	4	1	1496277328	0
-132762520	2700280615	4	17	20601	0
1414004994	645206077	4	12	157521	0
1834204186	855802569	4	26	12	0
-29460695	3122141754	4	12	762241	0
798317022	784056550	4	31	0	0
-874493997	1589019178	4	12	387944	0
-565154401	1766773871	4	8	6901460	0
1942192521	2926609559	4	5	91456548	0
225142657	1736478375	4	2	434119593	0
-1581418535	2972129962	4	25	88	0
1398013557	829591203	4	0	829591203	0
-1200995510	1822762035	4	29	3	0
1961277126	273900638	4	11	133740	0
489129398	2212909748	4	25	65	0
-907323027	859660260	4	16	13117	0
1184640191	3270051436	4	23	389	0
363358971	1829471550	4	29	3	0
2020088814	652618361	4	25	19	0
-1462962327	737437731	4	25	21	0
-663490780	496895574	4	5	15527986	0
88285178	131249330	4	18	500	0
828881754	2691170707	4	7	21024771	0
-1711629498	4138484851	4	6	64663825	0
1978801042	7212930	4	3	901616	0
-1361312480	4080855501	4	13	498151	0
-1288615828	1305176117	4	17	9957	0
-289874871	3399988343	4	7	26562408	0
964448695	2592070402	4	19	4943	0
-983408952	1626485769	4	18	6204	0
1785355670	3127577294	4	22	745	0
911625446	3974489264	4	12	970334	0
58377575	2720896861	4	21	1297	0
981729507	3061157628	4	24	182	0
1462235657	1576689088	4	22	375	0
-966834607	3493186939	4	1	1746593469	0
-228521999	3836753801	4	1	1918376900	0
-1100258140	3112341919	4	31	1	0
-1818942050	587992610	4	7	4593692	0
-3254912	1446148811	4	12	353063	0
-167154958	1305240951	4	30	1	0
-1565146414	1242313846	4	14	75824	0
1306812389	2647947940	4	17	20202	0
-1207039351	2904949987	4	0	2904949987	0
-544863257	1491256009	4	5	46601750	0
-1704927317	380904924	4	2	95226231	0
389290323	869003813	4	23	103	0
1596164963	815019903	4	4	50938743	0
-1663521060	1388669733	4	0	1388669733	0
-408575981	4106072002	4	13	501229	0
-1963112208	1909117521	4	10	1864372	0
-2039656167	3881100213	4	7	30321095	0
369816273	3963396480	4	0	3963396480	0
1823996702	3285750346	4	3	410718793	0
-1878205921	3986392402	4	27	29	0
718941897	1263629234	4	23	150	0
-938931981	245581333	4	16	3747	0
1304387757	4188188755	4	14	255626	0
1336360878	3447061862	4	0	3447061862	0
499572305	3984184094	4	21	1899	0
544633448	3668211784	4	8	14328952	0
425850027	2723049163	4	16	41550	0
-524044589	2877303399	4	4	179831462	0
-559415923	561770658	4	24	33	0
-939534552	2438402505	4	17	18603	0
-485437232	161447819	4	29	0	0
1213607843	1613215018	4	20	1538	0
-726481535	48690875	4	17	371	0
2024815894	3273359453	4	17	24973	0
416683675	1045405217	4	31	0	0
-151846829	1418882119	4	16	21650	0
-1805728342	505971672	4	13	61764	0
-1642167331	3450013085	4	23	411	0
1053485956	1493953682	4	12	364734	0
-2027775501	3291010571	4	22	784	0
917170516	2436018131	4	9	4757847	0
-1931484187	3565578271	4	9	6964020	0
1231544339	728540359	4	26	10	0
1666138910	2979991755	4	27	22	0
-1073686673	2721234354	4	11	1328727	0
1328022855	2407598707	4	1	1203799353	0
-1302719921	1881778348	4	12	459418	0
-1952635754	1121085634	4	12	273702	0
1614147461	846120250	4	13	103286	0
-1626889037	1798746310	4	18	6861	0
-1859501136	2063711017	4	27	15	0
1933674817	2734283751	4	2	683570937	0
1814839551	1242483452	4	21	592	0
1499270174	4220519839	4	22	1006	0
897068360	118431349	4	13	14456	0
-308849376	2720270955	4	20	2594	0
1575512664	481445290	4	17	3673	0
-878464662	198786770	4	25	5	0
1799264373	4271170666	4	2	1067792666	0
1740657016	1203388340	4	1	601694170	0
629211512	2890121046	4	29	5	0
881567413	2303767733	4	30	2	0
-587745283	395042000	4	21	188	0
-474063890	2376629718	4	31	1	0
232935182	768072282	4	7	6000564	0
823539533	2930190371	4	17	22355	0
817008746	3792115067	4	12	925809	0
-803830070	1706186866	4	14	104137	0
1468745940	3106454915	4	8	12134589	0
-1602207590	3461046397	4	20	3300	0
-287629338	84693251	4	0	84693251	0
3758593	1493183875	4	8	5832749	0
-1946734812	281637362	4	9	550072	0
-2075020292	467661457	4	14	28543	0
-281632243	3334095702	4	10	3255952	0
-1044356610	2912904748	4	28	10	0
1018657430	2397153809	4	14	146310	0
381050719	403636036	4	24	24	0
1351700065	669287115	4	7	5228805	0
-1840759775	994388358	4	2	248597089	0
-1065984702	1779350294	4	18	6787	0
-150474923	71568402	4	1	35784201	0
-292875485	3265065094	4	12	797135	0
-1878776077	473830591	4	26	7	0
-599906513	2130488734	4	18	8127	0
376473137	1960155054	4	0	1960155054	0
-135395894	977780259	4	31	0	0
1175883479	349980019	4	6	5468437	0
-71498769	1922099608	4	4	120131225	0
-1496087505	1807021482	4	7	14117355	0
749440628	3209216861	4	25	95	0
-102418280	1857208318	4	13	226709	0
1247750290	2382265131	4	0	2382265131	0
1594401565	3324406834	4	19	6340	0
-1968954936	2899656704	4	7	22653568	0
833612107	3622360398	4	17	27636	0
-1396084635	2146953792	4	5	67092306	0
1859096922	624810297	4	19	1191	0
418202376	3793977645	4	24	226	0
767941182	255062286	4	12	62271	0
-839296638	1795339463	4	21	856	0
1521418714	3810331554	4	26	56	0
-1919769913	1276831430	4	24	76	0
-1280095935	2488718625	4	16	37974	0
-886893167	2367388684	4	23	282	0
493222115	2232851984	4	17	17035	0
645118311	3171156501	4	22	756	0
-1953885027	3571857198	4	20	3406	0
-134470997	4101372338	4	15	125163	0
460523318	2018039187	4	1	1009019593	0
-1758443967	3699681834	4	28	13	0
-934737622	2221438001	4	17	16948	0
-1794281189	4009351193	4	15	122355	0
-258005616	1894722830	4	2	473680707	0
-644109772	1136930362	4	19	2168	0
-437111538	2077797555	4	1	1038898777	0
1419476938	3569791757	4	24	212	0
-1745456921	2297559533	4	20	2191	0
-2108761056	2165602715	4	19	4130	0
-623732315	767681595	4	8	2998756	0
322578637	1630289	4	3	203786	0
135382128	1300182353	4	23	154	0
779033211	3561092902	4	27	26	0
-1001438488	1554932361	4	1	777466180	0
1929321860	3480160198	4	6	54377503	0
-23007342	3418136416	4	18	13039	0
-1797655143	2037531342	4	1	1018765671	0
-720609435	3805555580	4	8	14865451	0
1181488489	898433435	4	26	13	0
1622400373	1538288557	4	27	11	0
1907175879	3477536601	4	4	217346037	0
1339590196	2289248094	4	17	17465	0
-269052425	1047848856	4	31	0	0
-1517735082	1040737818	4	6	16261528	0
1909448670	2833464603	4	31	1	0
1651267631	908081800	4	20	866	0
1670782637	1075823413	4	13	131326	0
-60501645	2682257469	4	25	79	0
-1678752987	441841825	4	15	13483	0
679852533	995495980	4	22	237	0
-433649922	3427464309	4	26	51	0
1510715393	228099680	4	25	6	0
42726938	338711810	4	5	10584744	0
-706873937	2580543089	4	4	161283943	0
616001238	1072853088	4	17	8185	0
-1739416004	4159514587	4	7	32496207	0
-1335863871	823643366	4	24	49	0
-2132829579	1760980957	4	16	26870	0
1203450166	639563029	4	28	2	0
-1270656972	3437649801	4	12	839269	0
603338135	2518231891	4	11	1229605	0
1336979204	2684067342	4	0	2684067342	0
-654623563	3488946376	4	21	1663	0
46978481	4014165065	4	4	250885316	0
-1954985023	99151721	4	14	6051	0
1035603463	3461437131	4	7	27042477	0
-1540353336	3504053844	4	20	3341	0
793569441	347010696	4	31	0	0
852772775	3749869726	4	11	1830991	0
1070767459	3682613887	4	8	14385210	0
2133538969	2927040822	4	0	2927040822	0
-1058854649	378143869	4	9	738562	0
-1044606933	1260419678	4	23	150	0
1274772525	3806234645	4	29	7	0
-1806775823	614540188	4	19	1172	0
170865974	2544670932	4	16	38828	0
-1094957435	2120175111	4	0	2120175111	0
-517391145	4223453257	4	3	527931657	0
984285298	2017220021	4	9	3939882	0
1345332128	1144351499	4	8	4470123	0
-1833452851	2054084445	4	25	61	0
-1832355894	2889370409	4	7	22573206	0
-1189438011	2891800149	4	23	344	0
-463370848	23780688	4	15	725	0
1842962324	523869546	4	6	8185461	0
-1563075678	1511725536	4	18	5766	0
-1408090502	2470184466	4	12	603072	0
548168313	1662043517	4	16	25360	0
1598642207	2989016886	4	0	2989016886	0
1641510970	3454504299	4	10	3373539	0
1897714203	1058334744	4	9	2067060	0
-630697879	2535554375	4	13	309515	0
1880890696	406028750	4	12	99128	0
1029411427	1343222901	4	8	5246964	0
-1722771123	1602598017	4	29	2	0
1280868760	574261838	4	9	1121605	0
2107001916	4253029585	4	7	33226793	0
2101155573	2299039655	4	1	1149519827	0
1268517651	408302831	4	16	6230	0
-171647817	2885527059	4	31	1	0
1860060523	1669078270	4	9	3259918	0
2078015936	1597155164	4	18	6092	0
1674510021	718241227	4	17	5479	0
1313417981	2486905692	4	12	607154	0
-816490057	4082160707	4	5	127567522	0
-777321941	3714749601	4	28	13	0
1127501322	57303362	4	14	3497	0
295711336	116743063	4	10	114006	0
1277378834	3634209121	4	15	110907	0
1573564888	1154777871	4	2	288694467	0
-404789623	1527091554	4	5	47721611	0
921981786	3066910787	4	26	45	0
-1646632770	2175400035	4	29	4	0
1134645178	285711402	4	8	1116060	0
-433287280	575319379	4	13	70229	0
-2061045011	3483516336	4	12	850467	0
1168078558	3357271107	4	27	25	0
-236786177	1365999243	4	13	166747	0
951568474	2485613642	4	26	37	0
-851598620	1882453072	4	30	1	0
2088893237	4041971051	4	7	31577898	0
456798044	900176915	4	14	54942	0
1716922298	1484468749	4	2	371117187	0
458700092	3928174128	4	14	239756	0
1117574867	519680239	4	9	1015000	0
-619849382	412822016	4	14	25196	0
-1754228388	2246370328	4	3	280796291	0
345158081	4182810230	4	20	3989	0
-127307704	418194902	4	24	24	0
1779148320	1621035570	4	16	24735	0
729689128	2548828654	4	5	79650895	0
-1458844914	2258442266	4	31	1	0
-572382882	4243348967	4	20	4046	0
1470004448	3109255313	4	31	1	0
-1641226489	4054048370	4	7	31672252	0
-1111474616	3785987760	4	24	225	0
214691752	1763915412	4	18	6728	0
1427661942	1834291644	4	30	1	0
1030571762	3197540549	4	17	24395	0
1357367960	2257501271	4	25	67	0
-602354192	4020926292	4	1	2010463146	0
-1574183422	4147054528	4	26	61	0
-1929957036	1904412203	4	24	113	0
856207363	687323409	4	23	81	0
111798207	2304278410	4	7	18002175	0
-2098120461	3680604745	4	23	438	0
-862393945	2230290673	4	9	4356036	0
163590733	418251563	4	24	24	0
-155936632	3563678751	4	13	435019	0
-6635115	4203689907	4	24	250	0
-2108272041	2650830697	4	23	316	0
238256939	874214005	4	24	52	0
-354666850	338278778	4	20	322	0
-2068496085	3918820730	4	16	59796	0
646232330	95923554	4	20	91	0
1352796569	2774853275	4	1	1387426637	0
-1833015038	2083851216	4	4	130240701	0
1682686712	1590589071	4	9	3106619	0
-1791533587	2912950039	4	4	182059377	0
-1485856450	2699868088	4	27	20	0
1408439874	202320558	4	19	385	0
-738254683	2264645859	4	27	16	0
741982360	903982596	4	16	13793	0
527822614	54954491	4	15	1677	0
-1835545289	3505339143	4	9	6846365	0
336544937	475695829	4	5	14865494	0
1631076845	89647621	4	1	44823810	0
-1182394885	1376565791	4	22	328	0
396202356	3833177617	4	31	1	0
344148447	3239506427	4	27	24	0
103598071	3856255693	4	24	229	0
-10046650	3185333623	4	1	1592666811	0
-2099423219	714596065	4	20	681	0
1577927960	4147991544	4	20	3955	0
-1939403987	3015460338	4	15	92024	0
1529217647	1742628334	4	0	1742628334	0
-976105818	3114976677	4	4	194686042	0
-111098626	3918377656	4	12	956635	0
671047685	1606925993	4	29	2	0
-568925176	1609871656	4	10	1572140	0
-1002319214	3157979001	4	14	192747	0
-1762391698	3103732659	4	6	48495822	0
498236127	4197480509	4	10	4099102	0
2087824005	2369608007	4	10	2314070	0
1519247788	2658582726	4	1	1329291363	0
1286400902	1141652678	4	14	69680	0
-553290158	227538245	4	1	113769122	0
1119469702	2862074426	4	24	170	0
1546228669	515021569	4	26	7	0
612385465	1393292596	4	24	83	0
-581657799	3516206146	4	9	6867590	0
1178918526	1313393762	4	12	320652	0
-1025654570	331814716	4	13	40504	0
-1760813744	3275433656	4	23	390	0
-1545415638	439863866	4	27	3	0
-1094361531	3533390266	4	30	3	0
946679438	1347631177	4	26	20	0
512403573	2885998642	4	23	344	0
316003951	695573434	4	11	339635	0
652068200	1576670022	4	26	23	0
292885248	3733650442	4	13	455767	0
-1010165339	1600396463	4	19	3052	0
-2106110673	4219011795	4	29	7	0
-1277884311	4152871238	4	5	129777226	0
-699165980	2006931228	4	4	125433201	0
-1892553226	477819089	4	31	0	0
1219287866	2882345	4	4	180146	0
-89289570	1351852429	4	0	1351852429	0
-637193541	1653290142	4	18	6306	0
1757612542	1079509214	4	7	8433665	0
-1711794059	499460721	4	23	59	0
-687778684	3895760718	4	14	237778	0
535614943	2957484312	4	9	5776336	0
-315924648	2766302052	4	7	21611734	0
-1380773146	139198327	4	11	67967	0
-282426006	1876002712	4	6	29312542	0
-655240053	1372950922	4	8	5363089	0
2096373556	4150685292	4	29	7	0
1532303175	693330930	4	28	2	0
1018823284	2916404060	4	14	178003	0
2004136093	1318451713	4	18	5029	0
10867717	4191049169	4	7	32742571	0
1905256539	3292244344	4	14	200942	0
-421328129	2758377742	4	2	689594435	0
-490590139	1320896890	4	8	5159753	0
691667694	231666219	4	17	1767	0
-1423563542	3903728661	4	16	59566	0
-1542879214	2639326752	4	10	2577467	0
1255953291	2221687709	4	3	277710963	0
-2081637453	186727329	4	7	1458807	0
-1162023226	3173063633	4	14	193668	0
-1885181936	4208219101	4	13	513698	0
-412168646	2145611597	4	27	15	0
-1317406668	2703918351	4	4	168994896	0
1908389127	2136220874	4	8	8344612	0
-2613380	257817370	4	15	7867	0
613928844	1387234967	4	21	661	0
1842310074	1771760107	4	16	27034	0
956640294	379704775	4	12	92701	0
220418889	2225690751	4	8	8694104	0
-302374179	3893706674	4	18	14853	0
637145565	343287385	4	27	2	0
