# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-1787315620	141342697	3	0	-1645972923	0
-1378499365	-433747002	2	0	-1812246367	0
-1573019693	-1962169651	2	0	759777952	1
285869717	-381715481	2	0	-95845764	0
-1197905602	-1365700209	2	0	1731361485	1
290752020	-2141661511	2	0	-1850909491	0
-807425814	1271412819	3	0	463987005	0
-1228247543	1057312763	3	0	-170934780	0
-41482939	-162476595	2	0	-203959534	0
-1984345269	156168489	2	0	-1828176780	0
2134287392	-1806226441	3	0	328060951	0
-1935924578	2044877229	3	0	108952651	0
-809210752	225497493	2	0	-583713259	0
733383383	729737678	2	0	1463121061	0
-1511620897	379339575	3	0	-1132281322	0
-1379080817	-1139187250	2	0	1776699229	1
1208389651	-1769614322	3	0	-561224671	0
1396643689	-1451699279	2	0	-55055590	0
-612553467	-1553114689	2	0	2129299140	1
-1072629994	-301343268	3	0	-1373973262	0
1372118247	-440163874	3	0	931954373	0
657048518	703964831	3	0	1361013349	0
-79495480	-1454535701	2	0	-1534031181	0
-1299124014	-1632372745	2	0	1363470537	1
-1192886577	-990848283	2	0	2111232436	1
-926850369	-164623663	3	0	-1091474032	0
-1180494098	671580701	2	0	-508913397	0
1516904692	1721498025	3	0	-1056564579	1
1331257120	-766463932	2	0	564793188	0
-1480034790	-264844015	3	0	-1744878805	0
-107183498	-1366845673	3	0	-1474029171	0
-940159805	1093630071	3	0	153470266	0
2142094407	-1690850738	3	0	451243669	0
752555622	1107632046	2	0	1860187668	0
630162429	1989297557	2	0	-1675507310	1
-1116753899	-1559847380	3	0	1618366017	1
1399657718	775910925	3	0	-2119398653	1
516911783	869624657	2	0	1386536440	0
-1311250837	1943475633	2	0	632224796	0
794262090	-1203367535	2	0	-409105445	0
53382762	1403168351	3	0	1456551113	0
-531373381	1217875222	3	0	686501841	0
1104969113	1202772179	2	0	-1987226004	1
-910164798	-1098887215	3	0	-2009052013	0
1893276063	2031711240	2	0	-369979993	1
1925612987	-305926944	3	0	1619686043	0
-1601465545	-1828939760	3	0	864561991	1
-1785406221	-1203509480	3	0	1306051595	1
248858448	-1461957977	2	0	-1213099529	0
-1868291846	-841317138	3	0	1585358312	1
-1116327770	-685878950	2	0	-1802206720	0
732799979	1267285276	3	0	2000085255	0
-1922410688	1702846955	2	0	-219563733	0
916333456	-1855253550	2	0	-938920094	0
-2084317362	-361913070	3	0	1848736864	1
-1106215408	456663046	2	0	-649552362	0
-1045270009	2066720466	2	0	1021450457	0
797624354	-798079937	3	0	-455583	0
1320723837	-14991566	3	0	1305732271	0
-228995298	888400415	2	0	659405117	0
-1507556896	191581605	2	0	-1315975291	0
-1573422203	1400317567	3	0	-173104636	0
-973168945	580609572	2	0	-392559373	0
-43640173	-581752241	3	0	-625392414	0
-1838131516	966180366	3	0	-871951150	0
-2050724075	-1784570520	2	0	459672701	1
-1365658387	-1765746210	2	0	1163562699	1
348652758	-2140384995	3	0	-1791732237	0
1672238506	1930715727	2	0	-692013063	1
1832383653	-9902684	3	0	1822480969	0
1159601005	2103747492	2	0	-1031618799	1
1827546327	-389597773	3	0	1437948554	0
936948837	-1210523776	2	0	-273574939	0
2135494702	897724666	2	0	-1261747928	1
-277821233	-1854999250	2	0	-2132820483	0
-1340808942	-2108254167	2	0	845904187	1
26763503	1201448523	2	0	1228212026	0
-914083461	1086973406	2	0	172889945	0
-1530828468	-489365892	3	0	-2020194360	0
-306302871	1117999389	3	0	811696518	0
1047401261	-778555846	3	0	268845415	0
-1705961125	-209921085	3	0	-1915882210	0
-1198833002	-1565406072	3	0	1530728222	1
-832868650	-955686874	2	0	-1788555524	0
-716883429	-494352871	2	0	-1211236300	0
-1636675549	1215968426	2	0	-420707123	0
-1633415185	1388552539	3	0	-244862646	0
526011612	1631694108	3	0	-2137261576	1
1579699767	1559731313	2	0	-1155536216	1
1881209591	-1363290117	2	0	517919474	0
1063757027	-977044656	2	0	86712371	0
-1290417440	-960779514	2	0	2043770342	1
-1499663157	-1948024741	2	0	847279398	1
843129142	-1528892788	2	0	-685763646	0
403568626	1348527463	2	0	1752096089	0
-632451186	824448007	3	0	191996821	0
1191013455	913318382	3	0	2104331837	0
-837968992	-236970337	3	0	-1074939329	0
878572426	1931621446	2	0	-1484773424	1
-1285536939	361027494	2	0	-924509445	0
827193817	1741506408	2	0	-1726267071	1
-1053787910	-534543060	3	0	-1588330970	0
656855667	-390214975	3	0	266640692	0
-1619598520	959448780	2	0	-660149740	0
1678775573	-161333442	3	0	1517442131	0
-401282003	-521842735	2	0	-923124738	0
-1663404027	991310248	3	0	-672093779	0
-353335134	-76206551	3	0	-429541685	0
668423550	-1762343243	3	0	-1093919693	0
1250079671	-184788412	2	0	1065291259	0
1245858559	1146945385	3	0	-1902163352	1
1021198645	1058943687	3	0	2080142332	0
1371523473	1992185028	2	0	-931258795	1
1002962923	-1476711318	3	0	-473748395	0
-116806012	-1920862009	2	0	-2037668021	0
1530251794	292898269	3	0	1823150063	0
2035493464	-41217642	3	0	1994275822	0
-1740908135	-34960282	3	0	-1775868417	0
834851492	1888382692	3	0	-1571733112	1
1086961813	-863675095	2	0	223286718	0
-249346226	-1561715745	3	0	-1811061971	0
-1424299906	-1111199520	3	0	1759467870	1
308661396	1700841899	2	0	2009503295	0
961335705	-261187341	3	0	700148364	0
-693171226	-1233867797	2	0	-1927039023	0
1772781849	835726220	3	0	-1686459227	1
-1690578004	-140783299	2	0	-1831361303	0
843148746	907521846	3	0	1750670592	0
-277625394	330324727	3	0	52699333	0
1193022249	-1227006895	2	0	-33984646	0
-1113168621	1007735671	3	0	-105432950	0
-672507223	-593462732	2	0	-1265969955	0
-1845603655	-1636505397	2	0	812858244	1
2054986314	-283741700	3	0	1771244614	0
-1244512064	-1248686592	3	0	1801768640	1
-148215159	903640815	2	0	755425656	0
1226979681	-1718722092	2	0	-491742411	0
-1760425455	-1663810533	3	0	870731308	1
-67505114	-291379729	2	0	-358884843	0
-1482679205	1730177935	3	0	247498730	0
502647191	255702127	2	0	758349318	0
-1495082896	-448951457	3	0	-1944034353	0
2031536934	1384672324	2	0	-878758038	1
-1094238123	-1815742403	3	0	1384986770	1
1581653312	659507459	2	0	-2053806525	1
-824865624	687223753	2	0	-137641871	0
980088901	2141452521	2	0	-1173425874	1
183848965	1740747184	3	0	1924596149	0
1589325818	1405123770	3	0	-1300517708	1
-2119038336	-379184014	3	0	1796744946	1
340958598	-600022284	2	0	-259063686	0
2147429884	-1031431550	2	0	1115998334	0
1648062326	1418970015	3	0	-1227934955	1
1901513919	793867778	3	0	-1599585599	1
-1760339086	1696469176	3	0	-63869910	0
-1715059785	-1258443299	3	0	1321464212	1
-1712812731	-377393439	3	0	-2090206170	0
1827109658	2137987939	2	0	-329869699	1
-275186421	2011859743	3	0	1736673322	0
144945229	-2043697917	2	0	-1898752688	0
444818793	-1121109750	2	0	-676290957	0
1968815458	-1531901903	3	0	436913555	0
344739604	-1784515765	2	0	-1439776161	0
1418982109	-1949377807	2	0	-530395698	0
-1632567541	1500588387	2	0	-131979154	0
958892427	542989535	2	0	1501881962	0
656076406	-739862607	2	0	-83786201	0
1965040950	-1745187963	2	0	219852987	0
-865929861	-660068857	2	0	-1525998718	0
-79261843	-1016412474	2	0	-1095674317	0
1838258490	-34954581	2	0	1803303909	0
-1018802704	1606023750	3	0	587221046	0
-681997857	-146459090	2	0	-828456947	0
775661869	-1946845387	3	0	-1171183518	0
-2136364564	-516125245	3	0	1642477487	1
-653058871	-134498888	3	0	-787557759	0
1057465754	879552444	2	0	1937018198	0
1768699499	-2047600612	2	0	-278901113	0
-719987272	1931712786	3	0	1211725514	0
-1275780613	1819245026	2	0	543464413	0
776219955	-625832228	3	0	150387727	0
1516967388	-270183244	2	0	1246784144	0
853184328	1122178793	3	0	1975363121	0
-114163988	-374212547	3	0	-488376535	0
157306391	1158492272	3	0	1315798663	0
2026260546	-227190962	2	0	1799069584	0
-564652550	-1060901651	3	0	-1625554201	0
-1679628273	1750479749	2	0	70851476	0
1970386071	1883951787	3	0	-440629438	1
1368852743	-1984048666	2	0	-615195923	0
1499079110	-1539918873	3	0	-40839763	0
604278622	1451978001	2	0	2056256623	0
-129913033	-927339462	3	0	-1057252495	0
1748503618	-2022622640	3	0	-274119022	0
226151220	1619531465	2	0	1845682685	0
1410205782	1755919617	2	0	-1128841897	1
1413681461	1344931752	2	0	-1536354083	1
-464428898	-849964435	3	0	-1314393333	0
617218223	598632474	2	0	1215850697	0
1255796279	1409033157	2	0	-1630137860	1
2048118173	-1609296492	3	0	438821681	0
-1963183371	-1843614776	2	0	488169149	1
1873717396	74520323	2	0	1948237719	0
156656891	304728432	3	0	461385323	0
63357353	979370055	2	0	1042727408	0
1769095348	-485711380	2	0	1283383968	0
1668475540	903407643	3	0	-1723084113	1
-351741628	1761408455	2	0	1409666827	0
1319119876	657263255	3	0	1976383131	0
-377478711	666333470	3	0	288854759	0
807498177	-1936911809	3	0	-1129413632	0
175024798	-223782169	2	0	-48757371	0
-1264224405	2033639398	2	0	769414993	0
2036237243	-1922059940	3	0	114177303	0
-1177818463	929892750	2	0	-247925713	0
-66454137	-69279211	2	0	-135733348	0
-1302834790	1779885204	3	0	477050414	0
-972498140	-1602097936	2	0	1720371220	1
173249068	710995542	3	0	884244610	0
-1284287397	1204336143	3	0	-79951254	0
-700674342	400404518	2	0	-300269824	0
-1534763650	883923749	2	0	-650839901	0
735751929	-1932125228	2	0	-1196373299	0
-56798593	1838676595	3	0	1781878002	0
-1435065252	1021906146	3	0	-413159106	0
154013244	479371152	3	0	633384396	0
-2123105502	-875489197	3	0	1296372597	1
-1599461012	852778664	3	0	-746682348	0
-777191847	1465729104	3	0	688537257	0
-32360952	-1203439225	3	0	-1235800177	0
-1107245328	-26391253	2	0	-1133636581	0
-537865596	1273214407	2	0	735348811	0
642447445	299910715	3	0	942358160	0
103667401	-1529216721	2	0	-1425549320	0
520629837	1848958066	3	0	-1925379393	1
528918878	-1826898485	2	0	-1297979607	0
1126367972	1479908501	2	0	-1688690823	1
-1254296302	1215792604	3	0	-38503698	0
-24329977	-44551129	2	0	-68881106	0
2007809976	-707030743	3	0	1300779233	0
-1059832942	-551994149	3	0	-1611827091	0
2132257803	-2129262138	3	0	2995665	0
2032483428	836233412	3	0	-1426250456	1
1985055581	-61295560	3	0	1923760021	0
1367887247	918218721	3	0	-2008861328	1
768394494	-326652462	2	0	441742032	0
1934871379	-1169088904	3	0	765782475	0
1342913190	-1133890839	2	0	209022351	0
236392657	-481330839	3	0	-244938182	0
1231503488	12898375	3	0	1244401863	0
-85330498	1567194432	2	0	1481863934	0
1090331765	-1322896094	3	0	-232564329	0
-854356348	1553210011	2	0	698853663	0
2051815657	-106966479	3	0	1944849178	0
143467905	-353846994	3	0	-210379089	0
-1850382897	-1755837205	2	0	688747194	1
-969588584	1948972063	3	0	979383479	0
184040456	1369112890	2	0	1553153346	0
1458078789	572974607	3	0	2031053396	0
2099035949	-1835649864	3	0	263386085	0
1322836711	-320034928	3	0	1002801783	0
-268053965	-37381752	3	0	-305435717	0
1150842295	-378130283	3	0	772712012	0
-746232357	-1462192954	3	0	2086541985	1
1586913669	-116289562	3	0	1470624107	0
777301819	45902639	2	0	823204458	0
-828425297	-312914405	3	0	-1141339702	0
1232710230	-154706211	2	0	1078004019	0
711055452	1874553563	2	0	-1709358281	1
-88829486	1171417152	2	0	1082587666	0
831413187	1649269287	3	0	-1814284822	1
457374578	1951391969	3	0	-1886200749	1
371487412	857378020	2	0	1228865432	0
918194578	881638421	3	0	1799832999	0
-1863067756	440224890	2	0	-1422842866	0
1509097026	-1040750618	2	0	468346408	0
1415412005	-2077915545	2	0	-662503540	0
883621711	-1154726968	2	0	-271105257	0
1352656600	-1408500010	2	0	-55843410	0
-1268781499	-1655940552	2	0	1370245245	1
-780552883	-371901234	2	0	-1152454117	0
-1402566378	1872070817	3	0	469504439	0
1388741351	-1972986461	3	0	-584245110	0
1131392770	1871306255	3	0	-1292268271	1
574370790	-1226342747	2	0	-651971957	0
-281655697	-1355488513	2	0	-1637144210	0
-2040687801	1208146561	3	0	-832541240	0
-150705085	-723279838	3	0	-873984923	0
-1104091349	1150764956	2	0	46673607	0
-808993439	-1774576449	3	0	1711397408	1
632097533	252982207	2	0	885079740	0
1907723419	-1835133963	3	0	72589456	0
-445308078	316551936	3	0	-128756142	0
1581028402	1971845132	2	0	-742093762	1
-499649178	-662752355	2	0	-1162401533	0
-332993832	-1829101474	3	0	2132871990	1
1595031675	932701332	2	0	-1767234289	1
-1108206509	488586456	2	0	-619620053	0
1298072589	-363357337	3	0	934715252	0
770801459	-2091329830	2	0	-1320528371	0
-1142395634	907321467	2	0	-235074167	0
-1711676267	-638712103	2	0	1944578926	1
1871500052	-1287617433	3	0	583882619	0
-1234307031	1108644299	2	0	-125662732	0
-1702354653	201268778	3	0	-1501085875	0
-644999159	784425228	2	0	139426069	0
-2023121872	193923697	2	0	-1829198175	0
346817059	1848586744	3	0	-2099563493	1
1288684044	-65667968	2	0	1223016076	0
328687214	1827939900	2	0	-2138340182	1
-1721806988	394949564	3	0	-1326857424	0
1167250365	-862265695	3	0	304984670	0
-130936481	146772754	3	0	15836273	0
-306103044	13178182	3	0	-292924862	0
1648472131	1530266322	2	0	-1116228843	1
-2006509596	-1341930059	3	0	946527641	1
-339614037	-1690241022	2	0	-2029855059	0
-236375019	-937523209	2	0	-1173898228	0
1560244728	470257127	3	0	2030501855	0
1214681402	609277625	3	0	1823959027	0
412321088	-340680693	3	0	71640395	0
-1337562480	-1576567753	3	0	1380837063	1
546403747	-1311181957	3	0	-764778210	0
-274230646	-1420463646	2	0	-1694694292	0
-861539555	-1160345671	3	0	-2021885226	0
-991652199	608206301	3	0	-383445898	0
-396196469	-1525192603	2	0	-1921389072	0
1248627854	2065272551	2	0	-981066891	1
1886153442	1436845194	3	0	-971968660	1
1649731353	-1369178708	2	0	280552645	0
-1414599978	-1289926949	2	0	1590440369	1
-1675521598	-1133766239	3	0	1485679459	1
585639626	1382361143	2	0	1968000769	0
240340762	1136666685	2	0	1377007447	0
-1042823887	615482878	2	0	-427341009	0
-1391871061	-1819277451	2	0	1083818784	1
9174848	-321136074	3	0	-311961226	0
-567530048	-1980150329	3	0	1747286919	1
911829646	1333531387	3	0	-2049606263	1
-1115598894	-1468237545	2	0	1711130857	1
-1082848740	1684718885	3	0	601870145	0
1170303772	-791378421	2	0	378925351	0
-109254187	566567082	6	0	-675821269	0
120506885	1629337414	6	0	-1508830529	0
-1103691564	-1483725537	7	0	380033973	0
347094278	224320238	6	0	122774040	0
753079702	-531337476	6	0	1284417178	0
-846178841	-1801521144	7	0	955342303	0
754802586	-441325733	6	0	1196128319	0
1808181353	237781535	7	0	1570399818	0
-1290833105	1690678561	7	0	1313455630	1
1726314001	-456904512	6	0	-2111748783	1
-962976123	609917362	6	0	-1572893485	0
-1163945506	-342175273	6	0	-821770233	0
-1946225344	-1105128450	7	0	-841096894	0
-1605513685	1065968702	7	0	1623484909	1
-432130159	1614599811	7	0	-2046729970	0
-2029214680	-537158041	6	0	-1492056639	0
633684605	180452455	6	0	453232150	0
-1101913168	-1379867258	7	0	277954090	0
1548158693	-1992212000	7	0	-754596603	1
523322547	326279509	6	0	197043038	0
-1761889652	94261590	6	0	-1856151242	0
-1299219221	745333942	6	0	-2044553163	0
-1308216574	147369272	6	0	-1455585846	0
1911248031	135774080	6	0	1775473951	0
70413810	943076554	6	0	-872662744	0
1077851256	-490057992	7	0	1567909248	0
138599830	1830628651	7	0	-1692028821	0
-187925054	414295644	7	0	-602220698	0
843969650	1413752803	6	0	-569783153	0
1482194217	-954987547	6	0	-1857785532	1
-73854599	2123180096	6	0	2097932601	1
-1246851118	-248788813	6	0	-998062305	0
-924719294	2136292850	7	0	1233955152	1
-1872245386	-1583629462	6	0	-288615924	0
306716426	977640105	7	0	-670923679	0
-545613140	-294434283	6	0	-251178857	0
-138191185	-1624474488	6	0	1486283303	0
42084792	-935128845	7	0	977213637	0
-2028725109	1882398095	7	0	383844092	1
1566179637	-1412093798	7	0	-1316693861	1
1305829726	1292356802	6	0	13472924	0
-417374422	-725144764	6	0	307770342	0
2005205065	-1014061594	7	0	-1275700637	1
-1508893308	936535316	7	0	1849538672	1
327764189	416416893	7	0	-88652704	0
891838656	-1090596103	6	0	1982434759	0
1813442209	252829060	6	0	1560613149	0
2014034099	-1673436212	6	0	-607496985	1
884495615	352775918	7	0	531719697	0
165126747	908736731	7	0	-743609984	0
773257082	1311249290	6	0	-537992208	0
-640905030	-1847448847	7	0	1206543817	0
761004613	1403072688	6	0	-642068075	0
1189279915	-614052498	7	0	1803332413	0
1832311328	1621263395	6	0	211047933	0
-396348304	2133018532	6	0	1765600460	1
1664640050	-984146106	6	0	-1646181140	1
1722557614	-753307742	7	0	-1819101940	1
-902770569	748632153	6	0	-1651402722	0
1399265613	932831604	7	0	466434009	0
1981042419	-1921735242	7	0	-392189635	1
1845834339	528301034	6	0	1317533305	0
-820496620	-548216629	6	0	-272279991	0
1088017591	-35868028	6	0	1123885619	0
-112213742	1723601294	6	0	-1835815036	0
1041925160	1709501711	6	0	-667576551	0
1785653024	-357959513	7	0	2143612537	0
-866837983	1771071896	6	0	1657057417	1
-1079077924	1499587009	7	0	1716302363	1
10211287	626978209	7	0	-616766922	0
-2036078766	-1616352324	7	0	-419726442	0
934697090	2042240835	6	0	-1107543745	0
-235760293	1969669899	7	0	2089537104	1
460984476	-962018929	7	0	1423003405	0
279410440	569761436	7	0	-290350996	0
-1385590020	1915553463	7	0	993823813	1
-1131036375	-1252934739	7	0	121898364	0
424040460	-467675513	6	0	891715973	0
-2073394745	-1068321150	6	0	-1005073595	0
1699474592	-586536710	6	0	-2008955994	1
1137638954	-1869633001	7	0	-1287695341	1
1382863596	19981186	7	0	1362882410	0
-775901805	-602594187	7	0	-173307618	0
78330166	381536046	6	0	-303205880	0
-1925814969	-1989516029	6	0	63701060	0
1131861030	-714161443	7	0	1846022473	0
-677737874	1897465741	6	0	1719763681	1
-36076694	-954080032	7	0	918003338	0
-610499604	1441733829	7	0	-2052233433	0
-1410925223	-979924446	6	0	-431000777	0
479032880	1278167419	7	0	-799134539	0
-438848214	956871367	6	0	-1395719581	0
662081362	-532389636	7	0	1194470998	0
692136211	-2012732245	6	0	-1590098840	1
-1505686153	1852874325	7	0	936406818	1
-1720589317	-830430942	6	0	-890158375	0
345279396	-261120614	6	0	606400010	0
36866471	598681223	7	0	-561814752	0
95192785	-1995970987	7	0	2091163772	0
1656385462	1760039545	7	0	-103654083	0
2058495145	-1959645111	7	0	-276827040	1
-1130181932	-1773251174	7	0	643069242	0
-1142278980	-1965786067	7	0	823507087	0
-607921651	1777064452	6	0	1909981193	1
218425292	1428780525	7	0	-1210355233	0
1170471087	-101630267	7	0	1272101354	0
603591253	171391883	7	0	432199370	0
-1358705590	1354492811	7	0	1581768895	1
-21870971	-468434385	6	0	446563414	0
-178125349	-126673151	6	0	-51452198	0
386493620	568171643	7	0	-181678023	0
1087666428	945379903	7	0	142286525	0
-641634562	595129906	6	0	-1236764468	0
-343904551	1500765821	7	0	-1844670372	0
-399637005	-1210691039	7	0	811054034	0
-841488571	467099562	7	0	-1308588133	0
315740131	114523501	7	0	201216630	0
569573945	-1329185893	6	0	1898759838	0
683901056	859615618	6	0	-175714562	0
-1003513760	1420788297	6	0	1870665239	1
-304176007	-576633212	7	0	272457205	0
1565899374	555545141	6	0	1010354233	0
-906077884	52336329	6	0	-958414213	0
-221519944	-2132245701	6	0	1910725757	0
861121909	1303469223	7	0	-442347314	0
1494270725	-1956141401	7	0	-844555170	1
783461714	1671981985	6	0	-888520271	0
-698309101	1184923948	6	0	-1883233049	0
-1306685523	-678990680	7	0	-627694843	0
-1348243173	1393351390	6	0	1553372733	1
-2098246038	359335571	6	0	1837385687	1
232559050	596232710	7	0	-363673660	0
1570786950	-1601888088	7	0	-1122292258	1
1992497621	98167033	7	0	1894330588	0
-1425089886	-986254796	7	0	-438835090	0
-184633763	-660382322	6	0	475748559	0
838607540	901152276	6	0	-62544736	0
1381199311	-215192783	6	0	1596392094	0
1765949431	-1251324113	6	0	-1277693752	1
-2059447426	-85285077	6	0	-1974162349	0
1951864333	-748053562	7	0	-1595049401	1
169126063	-856247741	7	0	1025373804	0
-2086251699	1574153661	6	0	634561936	1
474613964	505767910	6	0	-31153946	0
-2073468348	-1263038600	7	0	-810429748	0
-1072059101	1089556263	6	0	2133351932	1
-223669832	-893425845	7	0	669756013	0
1529726791	1694655429	6	0	-164928638	0
2106628224	683078887	7	0	1423549337	0
719669719	1913802465	6	0	-1194132746	0
1445358419	1738460599	7	0	-293102180	0
1512446958	1959265127	7	0	-446818169	0
1530963908	-1119351571	6	0	-1644651817	1
-419590755	-1212622550	6	0	793031795	0
-742535326	-1074258171	7	0	331722845	0
-873274424	2061849533	7	0	1359843339	1
-797883969	-1656103223	6	0	858219254	0
-1390563282	1357895359	6	0	1546508655	1
1370092909	1629756200	6	0	-259663291	0
1350623564	142171485	7	0	1208452079	0
-1800943692	-1649031343	7	0	-151912349	0
62329759	-815472892	6	0	877802651	0
336364767	670464306	6	0	-334099539	0
904711620	1884482121	7	0	-979770501	0
-1766966161	229767997	6	0	-1996734158	0
-2047042551	109260617	7	0	2138664128	1
-744181455	-600890033	6	0	-143291422	0
-845548472	2046920845	6	0	1402497979	1
-407404384	-791885245	6	0	384480861	0
-1475669437	-1172132387	6	0	-303537050	0
-1197428310	323773224	7	0	-1521201534	0
1812803784	-1289329725	7	0	-1192833787	1
1263103770	1377784223	7	0	-114680453	0
567228809	-536032027	6	0	1103260836	0
-238329368	252936038	7	0	-491265406	0
803205845	-258999856	6	0	1062205701	0
-852707273	-1866764898	7	0	1014057625	0
-859421904	136359638	7	0	-995781542	0
-1840106587	1136215580	6	0	1318645129	1
210819947	-831126590	7	0	1041946537	0
-1478236273	1777540680	7	0	1039190343	1
-1148712749	-1432713895	7	0	284001146	0
-163042820	-165773049	7	0	2730229	0
1980738953	441954697	7	0	1538784256	0
665421453	725370074	7	0	-59948621	0
1485136995	-1595385783	7	0	-1214444518	1
-1381248389	1301484949	6	0	1612233958	1
-669365117	331326866	6	0	-1000691983	0
1599166097	-661803340	6	0	-2033997859	1
-592278688	1126905386	7	0	-1719184074	0
-1510859435	-524681194	6	0	-986178241	0
-1368109968	-1341627319	6	0	-26482649	0
1404997008	-547188084	7	0	1952185092	0
1740298368	2086118440	6	0	-345820072	0
-1870861537	1160249405	6	0	1263856354	1
-1501393760	-1038074622	7	0	-463319138	0
409382560	-311640423	7	0	721022983	0
1371226894	442643169	6	0	928583725	0
674840580	1985780687	7	0	-1310940107	0
-1446243814	1560317543	7	0	1288405939	1
-17461715	1850476710	7	0	-1867938425	0
1577245343	786423779	6	0	790821564	0
1720884488	-459790023	7	0	-2114292785	1
1323419321	949301668	7	0	374117653	0
-2004331437	-847912605	6	0	-1156418832	0
689567622	-1101949193	6	0	1791516815	0
-2008714800	1185520009	6	0	1100732487	1
1840350611	-1560712500	6	0	-893904185	1
439653901	97181906	6	0	342471995	0
1316890898	-12072855	7	0	1328963753	0
-275587717	-140172481	7	0	-135415236	0
-26130991	296633232	7	0	-322764223	0
1658768139	-420600059	6	0	2079368198	0
-1430504305	103485667	7	0	-1533989972	0
1646193673	-61675800	6	0	1707869473	0
-1881211850	-778556829	7	0	-1102655021	0
-157827628	2119085175	6	0	2018054493	1
2116684045	-327519403	7	0	-1850763848	1
-429891915	-1191632893	6	0	761740978	0
-2107841906	1810244396	7	0	376880994	1
1819791592	-1684861505	6	0	-790314199	1
-852400515	-1743029536	7	0	890629021	0
1057312498	1335202905	6	0	-277890407	0
-1356915122	-544889005	6	0	-812026117	0
895879164	337808090	7	0	558071074	0
2014647843	1319250380	7	0	695397463	0
1299002344	-604083939	7	0	1903086283	0
557959433	2082066464	7	0	-1524107031	0
685647338	2055672812	6	0	-1370025474	0
1846915379	275467074	6	0	1571448305	0
-27437502	1535228631	6	0	-1562666133	0
1879711977	1366867675	6	0	512844302	0
-334836992	1955697351	6	0	2004432953	1
916764803	107233493	6	0	809531310	0
1326173439	-119306907	6	0	1445480346	0
237286916	1876575684	7	0	-1639288768	0
894668323	1124578010	7	0	-229909687	0
-791024745	-444057058	6	0	-346967687	0
-582381286	-835522526	6	0	253141240	0
-1918477908	-722715949	7	0	-1195761959	0
-1733758593	306831178	7	0	-2040589771	0
1005173934	-1241551647	6	0	-2048241715	1
1268167903	149908271	6	0	1118259632	0
243922965	1919081172	6	0	-1675158207	0
-1628241883	2009133292	7	0	657592121	1
601782011	-104491070	6	0	706273081	0
-751622106	26136288	6	0	-777758394	0
-190327505	-628859852	7	0	438532347	0
-881322176	1195739197	6	0	-2077061373	0
-487757240	808271902	7	0	-1296029142	0
338734937	-2098082774	7	0	-1858149585	1
-1592253535	-1220649162	6	0	-371604373	0
1371313964	-1509049017	6	0	-1414604315	1
105037986	-1035226664	7	0	1140264650	0
-1050291607	-1728893668	6	0	678602061	0
1404325805	-2041626139	7	0	-849015352	1
1959056170	-1077956096	6	0	-1257955030	1
499700757	-880568071	6	0	1380268828	0
-36109374	-494670007	6	0	458560633	0
87555213	-1169075025	6	0	1256630238	0
-764871848	-1406260954	7	0	641389106	0
-856879715	-1485079908	6	0	628200193	0
-671264504	-161956652	6	0	-509307852	0
-861614591	-1161428927	6	0	299814336	0
-90631541	860661864	7	0	-951293405	0
-268297267	1381090172	7	0	-1649387439	0
-1461439078	1715063184	7	0	1118465034	1
1169771517	1102959301	7	0	66812216	0
789404334	1158298043	7	0	-368893709	0
-1775230342	1174385379	7	0	1345351575	1
2102083022	1231142790	7	0	870940232	0
-694957365	-529305109	6	0	-165652256	0
1881688124	276875747	6	0	1604812377	0
-1525684116	-1175906808	7	0	-349777308	0
-1182611038	1006023871	7	0	2106332387	1
-1818579751	1550109655	7	0	926277890	1
-1778204999	1753052915	7	0	763709382	1
1343810048	-1551485137	7	0	-1399672111	1
2122962730	166726779	6	0	1956235951	0
-1869417294	2009020229	7	0	416529773	1
481688633	552877455	6	0	-71188822	0
-360371748	-989738820	7	0	629367072	0
700626992	1712322629	7	0	-1011695637	0
642947137	-1696836532	7	0	-1955183627	1
-1186758080	-187312127	6	0	-999445953	0
1868984	-33055665	6	0	34924649	0
-264758900	1640752282	7	0	-1905511182	0
-2120292175	1870292564	6	0	304382557	1
1651574258	-1510739493	7	0	-1132653545	1
512020485	-820517552	6	0	1332538037	0
2002585217	-605276691	7	0	-1687105388	1
-836591207	577420969	7	0	-1414012176	0
1397357490	1433890284	7	0	-36532794	0
773223020	-773695780	6	0	1546918800	0
736110476	-1589845547	6	0	-1969011273	1
1601896182	1632914409	7	0	-31018227	0
-1458975725	-1008138849	7	0	-450836876	0
191083467	-1286815440	7	0	1477898907	0
-1400030055	1160917635	7	0	1734019606	1
1378587506	-497211761	6	0	1875799267	0
243626640	941289369	7	0	-697662729	0
1657088294	1939673830	7	0	-282585536	0
999236745	1001046934	7	0	-1810189	0
1801612219	-1672688048	6	0	-820667029	1
-1138202615	790633237	7	0	-1928835852	0
-768879992	-1745979657	7	0	977099665	0
-329568349	1287181605	7	0	-1616749954	0
-1693970506	1897143293	6	0	703853497	1
1337803624	-1456077052	7	0	-1501086620	1
446253771	-1059423871	7	0	1505677642	0
-1611295530	2138737286	7	0	544934480	1
-354175686	1628839050	6	0	-1983014736	0
1918220039	-1375332358	7	0	-1001414899	1
-1601509000	-2021500439	7	0	419991439	0
-652836412	1966240017	7	0	1675890867	1
1326835168	-646898667	7	0	1973733835	0
-1993867906	-814130488	7	0	-1179737418	0
228758549	-557123355	6	0	785881904	0
